LabID,TestID,HasRadialDrainage,MaterialID,NominalConsolidationPressure_kPa,OCR,HasMaterialMetadata,ComplianceCorrectionApplied,Gs_Input,InitialVoidRatioCorrected,FinalVoidRatioCorrected,VoidRatioCorrection,EndConsolidationPressure_kPa,ShearRows,CompressionPoints,ShearFile,CompressionFile
A7,K-400-1,1,K100,400,1,1,0,2.675,1.329,1.017,0.079,399.669929932708,24320,5,shear/A7.csv,compression/A7.csv
A8,K-400-2,0,K100,400,1,1,0,2.675,1.325,1.044,-0.0129999999999999,401.040245124432,24320,5,shear/A8.csv,compression/A8.csv
A9,A9,1,,NaN,NaN,0,0,2.675,1.32,1.02,-0.0660000000000001,401.771794615957,83817,5,shear/A9.csv,compression/A9.csv
D1,K-100-OC16,1,K100,100,16,1,0,2.675,1.348,0.988,0.00800000000000001,99.1175818044554,54200,11,shear/D1.csv,compression/D1.csv
D3,K-400-OC4,1,K100,400,4,1,0,2.675,1.413,0.893,-0.022,401.563347138591,54621,9,shear/D3.csv,compression/D3.csv
E1,K90B10-400,1,K90B10,400,1,1,1,2.675,1.501,1.075,0.0649999999999999,396.706090240605,548146,5,shear/E1.csv,compression/E1.csv
E3,K95B5-400,1,K95B5,400,1,1,0,2.675,1.381,1.039,0.086,400.239475586655,30042,5,shear/E3.csv,compression/E3.csv
F2,K-600,1,K100,600,1,1,0,2.675,1.334,0.962,0.024,618.571262734728,50933,6,shear/F2.csv,compression/F2.csv
G1,SW-400,1,SW100,400,1,1,0,2.675,1.562,1.199,0.0290000000000001,405.286226677493,2142,5,shear/G1.csv,compression/G1.csv
G2,K75SW25-400,0,K75SW25,400,1,1,0,2.675,1.322,1.046,0.0130000000000001,398.264951562987,20020,5,shear/G2.csv,compression/G2.csv
G3,K50SW50-400,0,K50SW50,400,1,1,0,2.675,1.396,1.078,0.0950000000000001,400.456320796161,20787,5,shear/G3.csv,compression/G3.csv
E4,K80B20-400,1,K80B20,400,1,1,0,2.675,1.61,1.194,0.0529999999999999,392.274100117319,50116,3,shear/E4.csv,compression/E4.csv
G4,K90SW10-400,0,K90SW10,400,1,1,0,2.675,1.313,1.027,0.0629999999999999,398.926467718696,21036,5,shear/G4.csv,compression/G4.csv
